filename,waveform_data,Q_0,real quench,root_mean_sqaured_error,r_squared_score
ACCL_L3B_3180_20221009_112449_QUENCH.txt,"[1.061506e+01 1.061499e+01 1.061495e+01 ... 2.614259e-04 3.039014e-04
 2.614259e-04]",[31194155.66138212],False,0.11599155673261333,0.9974628644633816
ACCL_L3B_3180_20221009_112039_QUENCH.txt,"[1.001407e+01 1.001407e+01 1.001394e+01 ... 2.614259e-04 2.614259e-04
 3.128857e-04]",[31194155.66138212],False,0.0750074214856728,0.9987685519811192
ACCL_L3B_3180_20220701_100657_QUENCH.txt,"[1.401974e+01 1.401961e+01 1.401970e+01 ... 3.950126e-04 3.119173e-04
 3.533100e-04]",[30376200.48949491],True,2.5917041777842194,0.6532309270239179
ACCL_L3B_3180_20221203_101131_QUENCH.txt,[0.7613627 1.196269  0.6406539 ... 0.8679544 0.773408  0.9323458],[35690249.21603555],False,1.008236816213256,-1.801910024739132
ACCL_L3B_3180_20220701_092408_QUENCH.txt,"[1.021412e+01 1.021421e+01 1.021425e+01 ... 3.533100e-04 3.533100e-04
 3.950126e-04]",[30376200.48949491],False,0.09831514906527433,0.9980595579346275
ACCL_L3B_3180_20220701_092337_QUENCH.txt,"[9.513433e+00 9.513329e+00 9.513458e+00 ... 3.950126e-04 3.950126e-04
 3.454285e-04]",[30376200.48949491],False,0.10252815424869258,0.997573041848098
ACCL_L3B_3180_20220630_164905_QUENCH.txt,"[1.502100e+01 1.502098e+01 1.502098e+01 ... 2.715705e-04 3.036250e-04
 3.036250e-04]",[31157581.02177374],False,0.11881178001661907,0.9986214886990983
ACCL_L3B_3180_20250329_064136_QUENCH.txt,"[1.201680e+01 1.201678e+01 1.201682e+01 ... 3.849066e-04 3.849066e-04
 3.849066e-04]",[35567463.70058987],False,0.05013090629515803,0.9995704639657993
ACCL_L3B_3180_20220810_184057_QUENCH.txt,"[9.012616e+00 9.012640e+00 9.012539e+00 ... 1.350491e-03 1.358003e-03
 1.392968e-03]",[31243808.30478486],False,0.06825931875075306,0.9988195497130168
ACCL_L3B_3180_20221108_212759_QUENCH.txt,"[1.301823e+01 1.301823e+01 1.301823e+01 ... 6.868939e-04 7.724401e-04
 8.612194e-04]",[35304238.25512566],True,1.5910158148301676,0.8035517732270524
ACCL_L3B_3180_20220701_121628_QUENCH.txt,"[1.201669e+01 1.201673e+01 1.201660e+01 ... 3.454285e-04 2.999159e-04
 3.029608e-04]",[30376200.48949491],True,1.989325299408209,0.7059433764348435
ACCL_L3B_3180_20221009_112002_QUENCH.txt,"[1.001388e+01 1.001401e+01 1.001402e+01 ... 2.191464e-04 2.614259e-04
 2.614259e-04]",[31194155.66138212],False,0.07315417955532366,0.9988359198601952
ACCL_L3B_3180_20250427_053229_QUENCH.txt,"[1.201676e+01 1.201680e+01 1.201680e+01 ... 2.108478e-03 2.122024e-03
 2.097329e-03]",[35327831.3196719],False,0.07910411502894729,0.9991056858574912
ACCL_L3B_3180_20221108_124804_QUENCH.txt,"[1.301821e+01 1.301822e+01 1.301822e+01 ... 4.288415e-04 5.163935e-04
 5.217081e-04]",[35543655.65080354],True,1.7754466819708945,0.7720142537397386
ACCL_L3B_3180_20221009_112245_QUENCH.txt,"[1.061508e+01 1.061503e+01 1.061492e+01 ... 1.549599e-04 1.823408e-04
 1.549599e-04]",[31194155.66138212],False,0.12375110315902701,0.9971421154546769
ACCL_L3B_3180_20250617_225741_QUENCH.txt,"[1.201677e+01 1.201673e+01 1.201674e+01 ... 1.839170e-03 1.871591e-03
 1.845794e-03]",[35941685.8320233],False,0.06996494096383302,0.9992677813009504
ACCL_L3B_3180_20221203_101007_QUENCH.txt,[0.00408191 0.00410765 0.00406716 ... 1.527499   0.9590156  0.8371765 ],[35690249.21603555],False,1.5777497616142244,-3.461388983846909
ACCL_L3B_3180_20221108_134136_QUENCH.txt,"[1.251750e+01 1.251745e+01 1.251749e+01 ... 8.923613e-04 8.923613e-04
 8.237775e-04]",[35543655.65080354],True,1.4521824968596562,0.8185933631102504
ACCL_L3B_3180_20220701_092354_QUENCH.txt,"[1.001388e+01 1.001375e+01 1.001400e+01 ... 4.305882e-04 3.533100e-04
 3.454285e-04]",[30376200.48949491],False,0.08068820831191983,0.9986105968023954
ACCL_L3B_3180_20230519_151409_QUENCH.txt,"[1.001391e+01 1.001391e+01 1.001391e+01 ... 2.985533e-04 3.438591e-04
 3.412037e-04]",[35472709.89494637],False,0.06569038748272395,0.9990579251106744
ACCL_L3B_3180_20240509_143717_QUENCH.txt,[0.0010997  0.00111994 0.0010997  ... 0.00115703 0.00115703 0.0010997 ],[35600847.3286],False,0.0019746563980168907,0.9920263815585326
ACCL_L3B_3180_20221009_101636_QUENCH.txt,"[1.351893e+01 1.351901e+01 1.351880e+01 ... 5.175255e-04 4.900263e-04
 4.900263e-04]",[31194155.66138212],True,1.6457929622975809,0.8050675746461947
ACCL_L3B_3180_20250524_124146_QUENCH.txt,"[1.201688e+01 1.201686e+01 1.201690e+01 ... 4.174634e-04 4.132677e-04
 4.437697e-04]",[35537767.00876932],False,0.012919522381603439,0.9999730755041926
ACCL_L3B_3180_20230803_183306_QUENCH.txt,"[1.251398e+01 1.251400e+01 1.251402e+01 ... 1.643313e-03 1.643313e-03
 1.653210e-03]",[35428763.46084778],True,1.565353780903509,0.7980116063320193
ACCL_L3B_3180_20241103_031820_QUENCH.txt,"[1.201693e+01 1.201696e+01 1.201696e+01 ... 2.163871e-03 2.140823e-03
 2.163871e-03]",[35488085.86543167],False,0.07655175525445686,0.9991532952166267
ACCL_L3B_3180_20241002_151904_QUENCH.txt,"[5.003770e+00 5.006652e+00 5.006560e+00 ... 4.676029e-04 4.895336e-04
 5.088070e-04]",[35659453.96941019],False,0.26094431668949475,0.8617099233781877
ACCL_L3B_3180_20220701_092446_QUENCH.txt,"[1.041460e+01 1.041453e+01 1.041457e+01 ... 3.879792e-04 3.950126e-04
 3.950126e-04]",[30376200.48949491],False,0.07520361171474586,0.9988839083748757
ACCL_L3B_3180_20220701_092425_QUENCH.txt,"[1.031441e+01 1.031444e+01 1.031447e+01 ... 3.950126e-04 3.454285e-04
 3.533100e-04]",[30376200.48949491],False,0.06456798732420466,0.9991425368063929
ACCL_L3B_3180_20250518_173445_QUENCH.txt,"[1.201688e+01 1.201688e+01 1.201690e+01 ... 4.442837e-04 4.765329e-04
 4.442837e-04]",[35757716.73116626],False,0.015809391653915674,0.999960656799992
ACCL_L3B_3180_20220701_111109_QUENCH.txt,"[1.301819e+01 1.301824e+01 1.301824e+01 ... 3.533100e-04 3.533100e-04
 3.454285e-04]",[30376200.48949491],True,2.312979481428526,0.6742037601922475
ACCL_L3B_3180_20220630_154604_QUENCH.txt,"[1.051457e+01 1.051449e+01 1.051474e+01 ... 3.540845e-04 3.461858e-04
 3.126011e-04]",[31157581.02177374],False,0.07822371291330973,0.9988140345730468
