filename,timestamp,real_quench,function correct?
ACCL_L3B_3180_20221009_112449_QUENCH.txt,2022-10-09_11:24:49.,FALSE,correct
ACCL_L3B_3180_20221009_112039_QUENCH.txt,2022-10-09_11:20:39.,FALSE,correct
ACCL_L3B_3180_20220701_100657_QUENCH.txt,2022-07-01_10:06:57.,TRUE,correct
ACCL_L3B_3180_20221203_101131_QUENCH.txt,2022-12-03_10:11:31.,FALSE,correct - NOISE/MACHINE OFF
ACCL_L3B_3180_20220701_092408_QUENCH.txt,2022-07-01_09:24:08.,FALSE,correct
ACCL_L3B_3180_20220701_092337_QUENCH.txt,2022-07-01_09:23:37.,FALSE,correct
ACCL_L3B_3180_20220630_164905_QUENCH.txt,2022-06-30_16:49:05.,FALSE,correct
ACCL_L3B_3180_20250329_064136_QUENCH.txt,2025-03-29_06:41:36.,FALSE,correct
ACCL_L3B_3180_20220810_184057_QUENCH.txt,2022-08-10_18:40:57.,FALSE,correct - no decay reference data but looks fake by forward and reverse power behavior
ACCL_L3B_3180_20240509_144613_QUENCH.txt,2024-05-09_14:46:13.,FALSE,correct
ACCL_L3B_3180_20221108_212759_QUENCH.txt,2022-11-08_21:27:59.,TRUE,correct
ACCL_L3B_3180_20220701_121628_QUENCH.txt,2022-07-01_12:16:28.,TRUE,correct
ACCL_L3B_3180_20221009_112002_QUENCH.txt,2022-10-09_11:20:02.,FALSE,correct
ACCL_L3B_3180_20250427_053229_QUENCH.txt,2025-04-27_05:32:29.,FALSE,correct
ACCL_L3B_3180_20221108_124804_QUENCH.txt,2022-11-08_12:48:04.,TRUE,correct
ACCL_L3B_3180_20221009_112245_QUENCH.txt,2022-10-09_11:22:45.,FALSE,correct
ACCL_L3B_3180_20250617_225741_QUENCH.txt,2025-06-17_22:57:41.,FALSE,correct
ACCL_L3B_3180_20221203_101007_QUENCH.txt,2022-12-03_10:10:07.,FALSE,correct - NOISE/MACHINE OFF
ACCL_L3B_3180_20221108_134136_QUENCH.txt,2022-11-08_13:41:36.,TRUE,correct
ACCL_L3B_3180_20220701_092354_QUENCH.txt,2022-07-01_09:23:54.,FALSE,correct
ACCL_L3B_3180_20230519_151409_QUENCH.txt,2023-05-19_15:14:09.,FALSE,correct - no decay reference data but looks fake by forward and reverse power behavior
ACCL_L3B_3180_20240509_143717_QUENCH.txt,2024-05-09_14:37:17.,FALSE,correct - DOUBLE CHECK 
ACCL_L3B_3180_20221009_101636_QUENCH.txt,2022-10-09_10:16:36.,TRUE,correct
ACCL_L3B_3180_20250524_124146_QUENCH.txt,2025-05-24_12:41:46.,FALSE,correct
ACCL_L3B_3180_20230803_183306_QUENCH.txt,2023-08-03_18:33:06.,TRUE,correct
ACCL_L3B_3180_20241103_031820_QUENCH.txt,2024-11-03_03:18:20.,FALSE,correct
ACCL_L3B_3180_20241002_151904_QUENCH.txt,2024-10-02_15:19:04.,FALSE,correct - DOUBLE CHECK
ACCL_L3B_3180_20220701_092446_QUENCH.txt,2022-07-01_09:24:46.,FALSE,correct
ACCL_L3B_3180_20220701_092425_QUENCH.txt,2022-07-01_09:24:25.,FALSE,correct
ACCL_L3B_3180_20250518_173445_QUENCH.txt,2025-05-18_17:34:45.,FALSE,correct
ACCL_L3B_3180_20220701_111109_QUENCH.txt,2022-07-01_11:11:09.,TRUE,correct
ACCL_L3B_3180_20220630_154604_QUENCH.txt,2022-06-30_15:46:04.,FALSE,correct
ACCL_L3B_3180_20220701_092452_QUENCH.txt,2022-07-01_09:24:52.,FALSE,correct
ACCL_L3B_3180_20221027_233140_QUENCH.txt,2022-10-27_23:31:40.,TRUE,correct
ACCL_L3B_3180_20220810_185406_QUENCH.txt,2022-08-10_18:54:06.,FALSE,correct
