filename	timestamp	real_quench
ACCL_L3B_3180_20221009_112449_QUENCH.txt	2022-10-09_11:24:49.	False
ACCL_L3B_3180_20221009_112039_QUENCH.txt	2022-10-09_11:20:39.	False
ACCL_L3B_3180_20220701_100657_QUENCH.txt	2022-07-01_10:06:57.	True
ACCL_L3B_3180_20221203_101131_QUENCH.txt	2022-12-03_10:11:31.	False
ACCL_L3B_3180_20220701_092408_QUENCH.txt	2022-07-01_09:24:08.	False
ACCL_L3B_3180_20220701_092337_QUENCH.txt	2022-07-01_09:23:37.	False
ACCL_L3B_3180_20220630_164905_QUENCH.txt	2022-06-30_16:49:05.	False
ACCL_L3B_3180_20250329_064136_QUENCH.txt	2025-03-29_06:41:36.	False
ACCL_L3B_3180_20220810_184057_QUENCH.txt	2022-08-10_18:40:57.	False
ACCL_L3B_3180_20240509_144613_QUENCH.txt	2024-05-09_14:46:13.	False
ACCL_L3B_3180_20221108_212759_QUENCH.txt	2022-11-08_21:27:59.	True
ACCL_L3B_3180_20220701_121628_QUENCH.txt	2022-07-01_12:16:28.	True
ACCL_L3B_3180_20221009_112002_QUENCH.txt	2022-10-09_11:20:02.	False
ACCL_L3B_3180_20250427_053229_QUENCH.txt	2025-04-27_05:32:29.	False
ACCL_L3B_3180_20221108_124804_QUENCH.txt	2022-11-08_12:48:04.	True
ACCL_L3B_3180_20221009_112245_QUENCH.txt	2022-10-09_11:22:45.	False
ACCL_L3B_3180_20250617_225741_QUENCH.txt	2025-06-17_22:57:41.	False
ACCL_L3B_3180_20221203_101007_QUENCH.txt	2022-12-03_10:10:07.	False
ACCL_L3B_3180_20221108_134136_QUENCH.txt	2022-11-08_13:41:36.	True
ACCL_L3B_3180_20220701_092354_QUENCH.txt	2022-07-01_09:23:54.	False
ACCL_L3B_3180_20230519_151409_QUENCH.txt	2023-05-19_15:14:09.	False
ACCL_L3B_3180_20240509_143717_QUENCH.txt	2024-05-09_14:37:17.	False
ACCL_L3B_3180_20221009_101636_QUENCH.txt	2022-10-09_10:16:36.	True
ACCL_L3B_3180_20250524_124146_QUENCH.txt	2025-05-24_12:41:46.	False
ACCL_L3B_3180_20230803_183306_QUENCH.txt	2023-08-03_18:33:06.	True
ACCL_L3B_3180_20241103_031820_QUENCH.txt	2024-11-03_03:18:20.	False
ACCL_L3B_3180_20241002_151904_QUENCH.txt	2024-10-02_15:19:04.	False
ACCL_L3B_3180_20220701_092446_QUENCH.txt	2022-07-01_09:24:46.	False
ACCL_L3B_3180_20220701_092425_QUENCH.txt	2022-07-01_09:24:25.	False
ACCL_L3B_3180_20250518_173445_QUENCH.txt	2025-05-18_17:34:45.	False
ACCL_L3B_3180_20220701_111109_QUENCH.txt	2022-07-01_11:11:09.	True
ACCL_L3B_3180_20220630_154604_QUENCH.txt	2022-06-30_15:46:04.	False
ACCL_L3B_3180_20220701_092452_QUENCH.txt	2022-07-01_09:24:52.	False
ACCL_L3B_3180_20221027_233140_QUENCH.txt	2022-10-27_23:31:40.	True
ACCL_L3B_3180_20220810_185406_QUENCH.txt	2022-08-10_18:54:06.	False
ACCL_L3B_3180_20221009_101119_QUENCH.txt	2022-10-09_10:11:19.	True
ACCL_L3B_3180_20221111_123349_QUENCH.txt	2022-11-11_12:33:49.	False
ACCL_L3B_3180_20221009_112425_QUENCH.txt	2022-10-09_11:24:25.	False
ACCL_L3B_3180_20240509_144621_QUENCH.txt	2024-05-09_14:46:21.	False
ACCL_L3B_3180_20240509_143712_QUENCH.txt	2024-05-09_14:37:12.	False
ACCL_L3B_3180_20221027_142923_QUENCH.txt	2022-10-27_14:29:23.	False
ACCL_L3B_3180_20220630_154720_QUENCH.txt	2022-06-30_15:47:20.	False
ACCL_L3B_3180_20240403_163644_QUENCH.txt	2024-04-03_16:36:44.	False
ACCL_L3B_3180_20221028_092358_QUENCH.txt	2022-10-28_09:23:58.	True
ACCL_L3B_3180_20221009_112338_QUENCH.txt	2022-10-09_11:23:38.	False
ACCL_L3B_3180_20250506_004702_QUENCH.txt	2025-05-06_00:47:02.	False
ACCL_L3B_3180_20221203_101137_QUENCH.txt	2022-12-03_10:11:37.	True
ACCL_L3B_3180_20240509_143606_QUENCH.txt	2024-05-09_14:36:06.	False
ACCL_L3B_3180_20221108_135142_QUENCH.txt	2022-11-08_13:51:42.	True
ACCL_L3B_3180_20221009_100443_QUENCH.txt	2022-10-09_10:04:43.	True
ACCL_L3B_3180_20221108_212822_QUENCH.txt	2022-11-08_21:28:22.	True
ACCL_L3B_3180_20221203_101142_QUENCH.txt	2022-12-03_10:11:42.	True
ACCL_L3B_3180_20240509_143700_QUENCH.txt	2024-05-09_14:37:00.	False
ACCL_L3B_3180_20221009_111055_QUENCH.txt	2022-10-09_11:10:55.	False
ACCL_L3B_3180_20230803_193822_QUENCH.txt	2023-08-03_19:38:22.	True
ACCL_L3B_3180_20230714_184026_QUENCH.txt	2023-07-14_18:40:26.	True
ACCL_L3B_3180_20250315_192113_QUENCH.txt	2025-03-15_19:21:13.	False
ACCL_L3B_3180_20220630_164927_QUENCH.txt	2022-06-30_16:49:27.	False
